pair_ID	relatedness_score	entailment_judgment
2069	0.00803428758149	NA
2071	8.4150948246e-05	NA
2074	0.0167325231799	NA
2077	0.00213829880855	NA
2083	0.00214446799379	NA
2085	0.00175791363717	NA
2093	0.0776430868338	NA
2095	0.785711415871	NA
2099	0.40957422383	NA
2101	0.0870795719938	NA
2106	0.0820970098229	NA
2108	0.334588846654	NA
2110	0.594999394463	NA
2111	0.0842307167185	NA
2114	0.00203713839883	NA
2116	0.00173241438757	NA
2120	0.0428919847571	NA
2126	0.0893648837073	NA
2127	1.02687697188	NA
2128	1.45099084441	NA
2129	-7.64674132903e-08	NA
2131	0.00146768674577	NA
2133	1.00378975726	NA
2134	1.42967379831	NA
2135	0.00146768674577	NA
2137	0.363647115266	NA
2138	0.351612568991	NA
2140	0.0395989244319	NA
2142	0.243629473202	NA
2143	0.247576105711	NA
2147	0.469418194474	NA
2149	1.64280981342e-05	NA
2151	0.0146312904346	NA
2152	0.00153486824519	NA
2154	0.00583239172086	NA
2155	0.00373249539294	NA
2156	0.0232959542363	NA
2158	0.00591088557198	NA
2159	0.00589090751105	NA
2160	0.016048338695	NA
2161	0.00598202578463	NA
2168	0.27957290131	NA
2169	1.26220337363	NA
2173	0.000672375904935	NA
2174	5.7452224157e-06	NA
2177	0.00017019807462	NA
2178	0.000200891025835	NA
2182	0.0138178586935	NA
2185	0.00225255633472	NA
2186	-8.64975291393e-08	NA
2187	0.00225255633472	NA
2189	0.0336599426532	NA
2190	-8.64975291393e-08	NA
2191	1.3778853367e-05	NA
2193	0.0202952887767	NA
2194	-2.15343547438e-08	NA
2197	0.00170130155512	NA
2200	0.020504501329	NA
2201	3.00473396723e-05	NA
2204	-6.51848530708e-09	NA
2206	0.000341705240953	NA
2209	0.00392118811586	NA
2211	0.00389022932165	NA
2214	0.00389027416353	NA
2216	0.33401464487	NA
2219	0.0538651746449	NA
2220	1.0607495231	NA
2223	1.09279427091	NA
2224	0.758611106887	NA
2225	0.758195634182	NA
2227	1.3063628339	NA
2230	0.991074748414	NA
2237	0.263634749337	NA
2241	0.315482930627	NA
2244	0.527994614849	NA
2245	0.527011901952	NA
2246	4.91775499101e-07	NA
2248	0.379946757913	NA
2249	0.589992534536	NA
2254	0.584329602507	NA
2255	0.55187064985	NA
2256	0.716117519843	NA
2257	0.000135127576266	NA
2258	0.0445192357042	NA
2262	0.599235248863	NA
2265	0.128165751117	NA
2267	0.103491063563	NA
2268	0.724059102396	NA
2269	0.646187170155	NA
2270	1.00098474278	NA
2271	1.43994714486	NA
2273	0.597192397791	NA
2276	0.117110861566	NA
2278	0.409969745679	NA
2279	0.929519561868	NA
2280	0.366225877155	NA
2283	0.00180012411543	NA
2285	9.18910665781e-07	NA
2290	4.13280203393e-08	NA
2292	0.786971667769	NA
2293	0.00614287550301	NA
2294	0.356584700325	NA
2295	0.00174656700375	NA
2296	0.399219212986	NA
2298	0.713435680764	NA
2300	4.80933773596e-05	NA
2301	0.440999482333	NA
2306	1.20608702145	NA
2312	0.278096424123	NA
2313	0.038276532293	NA
2320	0.451324244008	NA
2321	0.281703951836	NA
2323	0.103941763629	NA
2324	0.174903947011	NA
2325	0.000462909828556	NA
2326	0.173546970618	NA
2328	0.000462909828556	NA
2331	0.0771585097136	NA
2335	0.0981303386879	NA
2336	0.105041348069	NA
2337	0.0057770911116	NA
2342	0.100748408371	NA
2343	0.0804081237804	NA
2345	0.0664802611412	NA
2346	6.80119487506e-06	NA
2347	0.000901046552517	NA
2349	6.20385256622e-06	NA
2353	0.0121389719634	NA
2354	0.0107078582646	NA
2355	0.0111303769997	NA
2356	0.0119981962773	NA
2357	0.00169767536269	NA
2361	0.00291212501423	NA
2367	0.00119415492761	NA
2370	0.0194725176849	NA
2371	0.000781823219548	NA
2372	0.824823271173	NA
2373	0.657743396071	NA
2376	0.647421688509	NA
2378	0.0784064660338	NA
2379	0.055307352139	NA
2380	0.0619874495471	NA
2382	0.0955199118074	NA
2384	0.0605516573616	NA
2387	0.136683909374	NA
2389	0.000769332140726	NA
2390	0.010796541301	NA
2393	0.0188141216425	NA
2394	0.136683909374	NA
2395	0.168646763997	NA
2396	3.68755599389e-08	NA
2398	1.2922705588	NA
2399	0.00116248742527	NA
2403	0.492406423827	NA
2406	6.76533375987e-08	NA
2408	0.0738587922051	NA
2411	0.569785167615	NA
2412	0.554306784851	NA
2416	0.194596440179	NA
2417	0.2915936108	NA
2418	0.638872201103	NA
2419	0.0543600399158	NA
2420	0.238622612345	NA
2421	0.301202291017	NA
2424	0.0382650189926	NA
2425	0.437919863975	NA
2427	0.314140885235	NA
2428	0.0031908685169	NA
2432	0.295628166189	NA
2433	0.338493600344	NA
2434	0.0299329572082	NA
2435	0.137275798757	NA
2437	0.339510606534	NA
2439	0.242162480753	NA
2442	0.0994746836474	NA
2443	0.84891637129	NA
2444	0.245077599765	NA
2446	0.00308640059259	NA
2448	0.0167057988922	NA
2449	0.00321801620126	NA
2451	0.00330220114044	NA
2452	0.0186320452237	NA
2453	0.0149364706348	NA
2454	0.0187360238349	NA
2460	0.442375898037	NA
2461	0.00121033674943	NA
2462	0.0172650062154	NA
2463	1.05521571224	NA
2464	1.18214381438	NA
2468	0.00245562533663	NA
2469	0.498538683919	NA
2470	0.0120476321544	NA
2471	0.38867952971	NA
2473	0.415247624761	NA
2475	0.479133904198	NA
2477	0.0154090227159	NA
2478	0.0257999194827	NA
2479	0.329125212717	NA
2480	0.0658737586862	NA
2481	0.237426003074	NA
2482	0.320862178492	NA
2483	0.690108363789	NA
2484	0.707952855372	NA
2487	1.42608653544	NA
2489	0.33077128471	NA
2490	0.362936338455	NA
2492	0.449296886079	NA
2493	1.5103238735	NA
2498	0.00754268799705	NA
2501	1.08381414367	NA
2502	0.319669343153	NA
2503	0.258246778208	NA
2504	0.41932625951	NA
2507	1.21588166402	NA
2511	0.08657680118	NA
2512	0.0561647254538	NA
2513	1.26784563825	NA
2516	0.10273723039	NA
2517	1.2213852485e-08	NA
2519	1.89438860265e-07	NA
2520	1.19752880334e-06	NA
2522	0.00199112635783	NA
2523	0.00198654121279	NA
2524	0.000253807037353	NA
2526	0.00196928737225	NA
2528	1.22302107219e-07	NA
2531	1.25501094037	NA
2532	1.25569108515	NA
2533	0.00167938275909	NA
2534	1.25569904363	NA
2536	1.25569108515	NA
2537	0.630462862483	NA
2541	0.0373215477821	NA
2542	0.0464725326103	NA
2546	0.0118402153478	NA
2547	0.0649718116366	NA
2548	0.0279142265128	NA
2550	0.057464785166	NA
2552	0.12542334744	NA
2556	0.759291962843	NA
2558	0.420096219966	NA
2559	0.540480266427	NA
2560	0.381488151563	NA
2562	0.746727754039	NA
2563	0.00621364073057	NA
2564	1.12456994489	NA
2565	0.0928523775514	NA
2567	0.303532406397	NA
2568	0.00490113814321	NA
2570	1.21033694957	NA
2571	0.12737998129	NA
2573	0.0020787609573	NA
2575	0.028637720818	NA
2576	0.00155327337879	NA
2580	0.042691596297	NA
2581	0.0282493923133	NA
2584	0.635010019068	NA
2585	1.04993693329	NA
2586	0.565103383226	NA
2587	0.989124273489	NA
2595	-5.13699203175e-08	NA
2598	0.404996535699	NA
2600	0.12642053604	NA
2603	1.16285906549	NA
2605	0.0643328471984	NA
2607	0.909049381304	NA
2609	0.131812639543	NA
2610	0.109137236402	NA
2611	0.711697850127	NA
2612	0.109137236402	NA
2613	0.0323211886504	NA
2614	0.185587589536	NA
2616	0.213986383009	NA
2617	0.172584503922	NA
2618	0.166564927542	NA
2620	0.231311745991	NA
2621	0.179262049549	NA
2624	0.00277739456869	NA
2629	0.0012582878791	NA
2631	0.00186987823435	NA
2633	0.00687048982864	NA
2635	0.0841000615724	NA
2639	1.23539308703	NA
2641	0.132762495129	NA
2642	1.11127917665	NA
2644	0.289653787882	NA
2645	0.192443158835	NA
2646	0.600533749674	NA
2647	0.0977378863065	NA
2648	0.40027768823	NA
2649	0.288262051409	NA
2652	0.572720388883	NA
2653	3.77053223088e-08	NA
2658	0.421337395119	NA
2659	0.570305249871	NA
2661	0.885929205438	NA
2663	0.885920858424	NA
2665	0.0380884715672	NA
2667	0.0254145033919	NA
2669	0.0339306635331	NA
2671	0.0950315567173	NA
2674	0.00392959340274	NA
2676	0.400829960229	NA
2677	0.117178474361	NA
2681	1.27375060514	NA
2683	0.0486928271163	NA
2685	0.000520446343409	NA
2686	6.20893615078e-07	NA
2690	0.02003287459	NA
2693	0.519906632878	NA
2694	0.429973999525	NA
2695	0.00489346755559	NA
2697	0.80876218647	NA
2698	0.831237402762	NA
2699	0.919233147909	NA
2700	0.365005276587	NA
2706	0.0827854510362	NA
2717	0.00195137071925	NA
2719	0.00362891002459	NA
2723	0.00200218782689	NA
2725	1.06872207673	NA
2727	0.00107309740212	NA
2729	0.0226974030256	NA
2732	0.0565558017636	NA
2733	0.0194725176849	NA
2736	0.0590967789988	NA
2737	0.150191465493	NA
2740	0.706379612098	NA
2742	0.00197909066213	NA
2743	5.20442851404e-06	NA
2745	0.966496213544	NA
2746	0.000114320014402	NA
2747	0.967459260859	NA
2749	7.88415300756e-05	NA
2750	7.2141165996e-05	NA
2753	0.00146327581293	NA
2759	0.00248475209644	NA
2760	0.182328913659	NA
2762	0.629707782346	NA
2767	0.547345470903	NA
2769	0.0189272203591	NA
2771	0.00444463089383	NA
2773	0.00530421983696	NA
2780	9.68650721855e-08	NA
2781	0.448400504435	NA
2782	0.854478622535	NA
2785	0.0401793672218	NA
2786	0.0468104033245	NA
2790	0.0806167117363	NA
2793	0.0821839036155	NA
2794	0.0825406357239	NA
2796	0.0020261546125	NA
2798	0.0120335185162	NA
2801	0.00456322239711	NA
2804	0.0260178280886	NA
2805	0.0798782120574	NA
2806	0.0177913322684	NA
2808	0.62470465074	NA
2810	0.00314133189168	NA
2814	1.42059445595	NA
2816	7.31608139626e-08	NA
2819	8.03503867641e-06	NA
2820	0.000449285747655	NA
2823	0.00197634078318	NA
2824	0.00208670348928	NA
2825	0.0128319350831	NA
2826	0.00197628611602	NA
2830	1.43712939438e-07	NA
2831	0.0648450381362	NA
2832	0.0648399581574	NA
2833	3.33275415082e-05	NA
2834	0.0543392620993	NA
2835	0.0648457335537	NA
2836	0.219096172916	NA
2840	0.117653483563	NA
2841	1.21688935079	NA
2843	0.0649379903387	NA
2846	1.2558524842	NA
2847	1.35091856215	NA
2848	0.0481960240172	NA
2849	0.905682214202	NA
2852	1.66725112412	NA
2855	0.0726758598413	NA
2858	1.11456184043	NA
2859	0.543180092769	NA
2866	0.725033628523	NA
2869	1.00626939437	NA
2871	0.0586375175539	NA
2872	0.00253106410567	NA
2873	0.692195703871	NA
2876	0.227228884935	NA
2877	0.054722338289	NA
2878	0.00253114368075	NA
2880	3.09124755793e-08	NA
2882	0.0223811799808	NA
2884	0.00164089997814	NA
2885	0.0306090761284	NA
2887	0.012958018936	NA
2888	0.0223811799808	NA
2889	6.61644928845e-08	NA
2892	1.04882257199	NA
2893	0.03686997535	NA
2895	1.51517645242	NA
2897	1.7159845883	NA
2901	0.0020806192251	NA
2902	0.997907623091	NA
2904	0.99796455484	NA
2906	1.47918423048	NA
2912	0.497554528684	NA
2914	0.477619453289	NA
2921	0.00618990683317	NA
2922	0.00618999271358	NA
2923	0.00445544379831	NA
2925	0.00618990418689	NA
2928	0.148215628596	NA
2929	0.0157874072352	NA
2931	0.096897416609	NA
2934	0.128337264179	NA
2940	2.88866074362e-05	NA
2942	0.00401349964643	NA
2944	0.000156658845925	NA
2946	0.632694993226	NA
2947	0.174384637689	NA
2948	5.95493332423e-09	NA
2949	0.0017061871108	NA
2950	0.11845987617	NA
2953	0.341427291765	NA
2954	0.11845987617	NA
2962	0.0854717609963	NA
2963	0.0223007226227	NA
2973	0.0231322502086	NA
2975	-3.37672130257e-08	NA
2978	0.129259787784	NA
2979	0.307332592471	NA
2982	0.0418266375285	NA
2985	0.0418266375285	NA
2986	0.327593308719	NA
2987	0.473630175244	NA
2990	0.474577645196	NA
2991	0.388671479661	NA
2993	0.0015015289568	NA
2999	0.211764450933	NA
3000	0.831395739082	NA
3001	0.291719285612	NA
3003	0.00665815943329	NA
3004	-5.75267069536e-08	NA
3006	5.58256890903e-06	NA
3008	0.0274989816805	NA
3009	0.000233775223805	NA
3011	0.0281226307948	NA
3012	0.000231119974233	NA
3013	0.00196976278476	NA
3017	3.34266288159e-05	NA
3020	0.627878161306	NA
3021	0.0111639485158	NA
3023	0.0111639485158	NA
3025	0.00190901407384	NA
3026	1.911961518e-07	NA
3028	8.59715433876e-06	NA
3029	8.65247573945e-06	NA
3030	8.57034468815e-06	NA
3032	8.7160806973e-06	NA
3034	0.00031428474084	NA
3035	0.00091917263465	NA
3037	0.00175318747126	NA
3040	0.000608454909746	NA
3044	0.673857037905	NA
3045	0.113279913115	NA
3048	0.828701286925	NA
3051	-2.1618867585e-08	NA
3052	0.58119863114	NA
3053	3.46180672861e-06	NA
3055	0.577947362014	NA
3056	0.578993829718	NA
3057	0.577236917426	NA
3058	0.00171680793477	NA
3060	-1.61265654164e-08	NA
3063	0.483496669387	NA
3064	0.0748219385932	NA
3066	0.482275390604	NA
3067	0.777336347255	NA
3070	0.777336333031	NA
3074	0.0591420811909	NA
3075	1.31785325214	NA
3076	1.24757276425	NA
3077	1.22695889843	NA
3078	0.999300526875	NA
3080	0.539674919693	NA
3082	0.136036188708	NA
3083	0.0433837052351	NA
3084	0.177176422987	NA
3086	0.470913323554	NA
3087	0.873685723013	NA
3088	0.0515796512157	NA
3089	1.18665391429	NA
3090	1.40534946496	NA
3093	4.34675547778e-08	NA
3095	1.18665391429	NA
3096	1.40534946496	NA
3099	0.00846125710759	NA
3101	4.32184366073e-09	NA
3103	0.00527454514861	NA
3104	1.52988989693	NA
3106	0.00244069127197	NA
3108	0.00527454514861	NA
3109	0.00163885589877	NA
3112	0.142450352853	NA
3113	0.0173656156648	NA
3115	0.021541749281	NA
3116	0.293519654973	NA
3117	0.0157591558506	NA
3118	0.165388498742	NA
3119	0.46953179508	NA
3120	2.37804224357e-05	NA
3124	0.430898749185	NA
3125	0.34082021607	NA
3127	1.12289326504e-07	NA
3128	0.750541636843	NA
3131	0.625972579905	NA
3133	0.654312114268	NA
3135	0.654312114268	NA
3136	0.0017746495642	NA
3137	0.00165827227562	NA
3138	0.00314807055914	NA
3139	0.00298912210331	NA
3141	1.96939149344e-06	NA
3142	0.00296389567635	NA
3144	0.00284955458578	NA
3145	0.0037127747962	NA
3146	0.00301093756094	NA
3147	0.000446515093064	NA
3148	0.00172603185482	NA
3149	2.92649609324e-07	NA
3151	0.00521720209648	NA
3152	0.00476735496359	NA
3154	0.00511351471407	NA
3155	0.00521297901192	NA
3159	0.0585797083866	NA
3160	0.584029172635	NA
3163	0.736947511841	NA
3167	0.462089487531	NA
3168	0.776533913205	NA
3169	0.406178277778	NA
3171	1.04626656538	NA
3172	1.23280402666	NA
3173	0.789516303874	NA
3175	0.233515561327	NA
3176	0.00933064906152	NA
3177	0.344005003164	NA
3178	0.203021369887	NA
3179	0.027462251284	NA
3180	0.116563269796	NA
3183	0.37892986654	NA
3184	0.146930378667	NA
3185	7.67110044375e-08	NA
3189	0.201742702075	NA
3190	0.29163583558	NA
3191	0.116394660388	NA
3193	0.116394660388	NA
3194	8.86916671106e-07	NA
3195	0.00213549808272	NA
3196	7.89565831605e-08	NA
3197	7.01040072937e-06	NA
3198	0.000145630713724	NA
3199	0.000151689591524	NA
3204	0.365829317003	NA
3205	5.8056968788e-08	NA
3206	0.00212436630694	NA
3207	0.519424584737	NA
3209	0.160210174482	NA
3210	0.376421622439	NA
3211	0.519424584737	NA
3212	5.851567766e-06	NA
3215	0.013160390304	NA
3216	1.38057598575	NA
3219	0.174316902294	NA
3220	0.23995577678	NA
3225	1.11411600625	NA
3226	1.19811112822	NA
3229	1.18307413974	NA
3231	0.0119234395185	NA
3233	0.00143798615148	NA
3234	0.0118204999036	NA
3235	0.0113211752838	NA
3236	0.00115974045472	NA
3237	0.00107124180245	NA
3239	4.27786392976e-08	NA
3240	0.00302589788268	NA
3241	1.40918184734	NA
3244	1.6040187007	NA
3245	1.21089673917	NA
3246	1.24366107645	NA
3247	1.21089673917	NA
3249	0.475910831509	NA
3251	0.0204171480162	NA
3259	0.329125212717	NA
3263	1.06470659733e-07	NA
3266	0.0029498834572	NA
3267	0.00440935549153	NA
3268	0.00261937783905	NA
3269	7.06831377443e-05	NA
3270	0.00444142008884	NA
3276	0.00100400602386	NA
3279	0.00480459754308	NA
3282	3.19459205402e-05	NA
3284	0.00410035811394	NA
3289	0.0865542778539	NA
3290	1.10845665085	NA
3293	0.000473798834297	NA
3295	1.24426165038e-07	NA
3296	0.215671954959	NA
3297	0.0947572430433	NA
3300	0.211537114369	NA
3301	0.314041350788	NA
3302	0.59079434925	NA
3305	0.59079434925	NA
3306	0.0404179074261	NA
3307	0.197955871616	NA
3308	0.000919330321895	NA
3309	0.000125061576991	NA
3310	0.21461574327	NA
3312	0.0775163476221	NA
3315	1.87630551521e-05	NA
3317	1.98713663166e-05	NA
3318	2.33002473649e-07	NA
3320	1.92759371742e-05	NA
3323	1.98492201064e-05	NA
3326	0.44066580828	NA
3328	-6.5800715543e-08	NA
3331	0.0802277466875	NA
3333	0.786248133506	NA
3334	0.220561108179	NA
3335	0.00336448783636	NA
3337	7.15628255543e-08	NA
3341	0.928328701953	NA
3343	0.969307660666	NA
3348	0.000246445866391	NA
3350	1.61924193803	NA
3352	1.76922982171	NA
3354	1.61017384086	NA
3355	0.280909789438	NA
3360	0.274386232018	NA
3365	0.167666898946	NA
3377	0.000595325799065	NA
3379	0.0159322428047	NA
3380	0.0301301490341	NA
3381	0.0208065720879	NA
3383	0.0146684614356	NA
3387	0.00211617543315	NA
3388	0.00265143423873	NA
3390	0.0441271737286	NA
3391	0.0430583025642	NA
3392	0.0409656399089	NA
3393	0.0286722518835	NA
3394	0.0660561454087	NA
3399	1.26532101029	NA
3401	1.46794552665	NA
3402	0.000179995196976	NA
3403	0.00385105004903	NA
3404	0.0117922481338	NA
3406	0.0117732090118	NA
3408	0.000202143005187	NA
3409	0.00391709910176	NA
3410	1.64119445208e-05	NA
3415	0.676645109231	NA
3417	0.489635565138	NA
3419	0.641520276155	NA
3421	0.629648785759	NA
3423	0.20540835781	NA
3430	0.0530525492309	NA
3431	0.166349192468	NA
3434	0.2762553041	NA
3439	0.205812527991	NA
3441	0.213451555963	NA
3442	0.0106934282177	NA
3445	0.00864313683427	NA
3446	0.0105985013101	NA
3447	0.0150631322932	NA
3449	0.00931067577378	NA
3450	0.00874413417138	NA
3455	2.505885488e-06	NA
3456	6.49085459803e-06	NA
3457	1.54846132117e-06	NA
3458	0.00202916498021	NA
3463	0.429973999525	NA
3464	0.55187064985	NA
3466	0.514782025945	NA
3469	0.00269164833819	NA
3470	0.359619686202	NA
3473	0.0236570189909	NA
3474	0.392081969453	NA
3475	0.503501795398	NA
3476	0.40526017773	NA
3477	0.368765225738	NA
3478	0.176671397393	NA
3481	0.00113811433085	NA
3482	0.00167389668723	NA
3483	3.99465997059e-07	NA
3489	8.96110977111e-06	NA
3490	0.00114078388803	NA
3493	9.4032874709e-08	NA
3497	0.0020212275857	NA
3498	0.00159605832261	NA
3499	0.491751260349	NA
3502	0.568212146992	NA
3506	0.433727166511	NA
3509	0.142907347924	NA
3513	4.34675547778e-08	NA
3515	0.768136520691	NA
3519	0.00490113814321	NA
3520	1.34133207626	NA
3521	0.00490113814321	NA
3522	9.59163359848e-09	NA
3523	0.182424518843	NA
3524	0.00442780562574	NA
3525	0.000199657719783	NA
3526	0.00535782150671	NA
3527	1.8168935829	NA
3531	1.79441774727	NA
3532	1.78664638721	NA
3535	0.0256445487506	NA
3540	0.0303806390944	NA
3545	0.341352494124	NA
3550	0.412648117881	NA
3551	0.251660406657	NA
3553	0.017792465196	NA
3555	0.972240751562	NA
3557	0.0535088493026	NA
3558	1.13069823611	NA
3559	0.0564206794542	NA
3560	0.0375666731394	NA
3562	0.0529477811068	NA
3563	0.0350086148995	NA
3564	0.00515846835124	NA
3570	0.0142609910426	NA
3573	0.0234278475122	NA
3575	1.25030609643e-07	NA
3578	0.0658737586862	NA
3581	0.584963246084	NA
3583	0.584963246084	NA
3585	0.189523604589	NA
3587	0.388674503778	NA
3588	0.342436973303	NA
3590	0.27204939919	NA
3591	0.485534007526	NA
3593	0.00206969241534	NA
3594	1.02291493623	NA
3595	0.00416228629346	NA
3596	0.0733338467435	NA
3597	1.45246484106	NA
3599	0.0715648187708	NA
3600	1.44595533961	NA
3601	0.00198857318903	NA
3604	0.416183256615	NA
3605	0.376541032908	NA
3606	0.0643262244765	NA
3608	0.450950091699	NA
3609	0.0171574480821	NA
3610	0.565296293898	NA
3612	0.535751871449	NA
3613	0.44556676236	NA
3615	0.00198177091059	NA
3616	0.0335923663218	NA
3617	0.0259773553469	NA
3619	0.0259773553469	NA
3621	0.00198177091059	NA
3622	0.0335923663218	NA
3628	0.023954503939	NA
3631	0.511951887382	NA
3632	0.550064679485	NA
3634	0.510595262472	NA
3636	0.459789807643	NA
3637	0.556157916647	NA
3641	0.465025733219	NA
3642	0.842301773741	NA
3644	8.91846324902e-07	NA
3645	0.020524806674	NA
3648	-2.07329260427e-08	NA
3652	0.63790607841	NA
3654	0.0268496467754	NA
3655	0.0117202008599	NA
3656	0.00510048193507	NA
3659	0.00360141811652	NA
3660	0.00280532056253	NA
3662	0.0230596765309	NA
3663	0.0192638219818	NA
3664	0.00518609711972	NA
3665	0.0251229853888	NA
3667	0.403104234106	NA
3671	0.803280783063	NA
3674	0.169806555081	NA
3675	0.423993874025	NA
3676	0.0374795387651	NA
3677	7.89554845948e-08	NA
3678	0.44833947698	NA
3679	0.00807265329011	NA
3681	0.363942561441	NA
3683	1.30594236953	NA
3688	0.0227910948279	NA
3698	0.0225719324313	NA
3700	0.00384782651375	NA
3704	1.72930873601	NA
3706	1.22738131293	NA
3714	0.613637738167	NA
3715	0.26193816204	NA
3716	0.497588358907	NA
3717	0.809756599572	NA
3722	0.0218945258829	NA
3723	0.215465312972	NA
3724	0.138795735923	NA
3726	0.298019247059	NA
3729	0.0144177486746	NA
3730	0.182394745462	NA
3731	0.0017913595306	NA
3732	0.0300068161341	NA
3734	0.160422443154	NA
3735	0.206992282284	NA
3738	0.241590189632	NA
3741	0.246822191648	NA
3744	0.931518659471	NA
3745	0.292756028779	NA
3749	0.00621364073057	NA
3754	0.791774606137	NA
3757	0.826653813134	NA
3760	0.00834975387991	NA
3763	0.00270754099779	NA
3764	0.00720628564796	NA
3768	7.13890020321e-06	NA
3769	0.0295429747594	NA
3771	2.66274159777e-06	NA
3772	0.000178997743693	NA
3773	0.000167826423211	NA
3775	0.028844920313	NA
3778	0.00119998958299	NA
3782	0.622635099842	NA
3786	1.21019634031	NA
3787	1.24075035493	NA
3791	0.0735018045143	NA
3792	0.0164091633769	NA
3793	0.00418563090297	NA
3794	0.00736130579724	NA
3796	0.0525587837504	NA
3798	0.0362099603632	NA
3802	0.00148459103164	NA
3806	1.33607712684	NA
3808	0.332924542222	NA
3810	0.702410613696	NA
3811	0.820331974562	NA
3813	0.0711012319816	NA
3815	0.181727651613	NA
3816	0.0135876512888	NA
3817	0.124214595168	NA
3818	0.0234233896884	NA
3819	0.116675828727	NA
3822	0.0419172523446	NA
3824	0.0305298343411	NA
3829	0.00417220698797	NA
3830	0.0442647529225	NA
3832	0.94047449402	NA
3833	1.21667391135	NA
3835	0.000550342241883	NA
3837	1.39482581884	NA
3841	0.538706719864	NA
3842	1.50124873381	NA
3843	0.046414955806	NA
3848	0.274667146382	NA
3849	0.357557100109	NA
3850	0.126255469081	NA
3851	0.0317891417356	NA
3854	1.61882227813	NA
3858	0.0405688393684	NA
3859	1.4755184125	NA
3863	1.10590424945	NA
3865	0.00172963460966	NA
3867	4.76279193862e-09	NA
3875	1.70848845023	NA
3876	0.00032120583403	NA
3877	0.611819294026	NA
3878	-3.4333086818e-08	NA
3879	0.0383712497551	NA
3881	0.00658418342868	NA
3888	0.513284376153	NA
3889	0.81036077834	NA
3890	0.520103673844	NA
3891	0.233501277907	NA
3894	-7.61343985634e-08	NA
3896	0.2049189676	NA
3900	0.00309835796281	NA
3902	0.00309835796281	NA
3906	0.0803605339366	NA
3907	0.792406552528	NA
3911	0.779866211571	NA
3913	1.49359887389	NA
3916	1.46176523726	NA
3918	0.0724477676939	NA
3919	1.26355664596	NA
3923	1.36211375073	NA
3925	0.0884526850564	NA
3926	0.00158323698163	NA
3927	1.36122740749	NA
3928	1.1928094133	NA
3931	0.998108420034	NA
3932	4.26838969725e-08	NA
3933	1.36211611702	NA
3937	0.152367228118	NA
3944	0.109609958521	NA
3945	-1.51023931139e-08	NA
3946	0.457821795533	NA
3950	0.109609958521	NA
3952	5.1972657289e-09	NA
3953	0.00177019686825	NA
3954	-2.24524758785e-08	NA
3959	0.000292680982213	NA
3960	7.2848323851e-07	NA
3962	7.2848323851e-07	NA
3963	0.0405970992985	NA
3964	0.405119869709	NA
3965	1.23089606285e-07	NA
3966	0.00300315459174	NA
3967	0.151965667594	NA
3968	0.172527004996	NA
3969	0.0402009207965	NA
3971	0.151965667594	NA
3974	0.287723331682	NA
3975	0.452402476414	NA
3977	0.444605261193	NA
3978	0.0521312832105	NA
3979	0.721388891189	NA
3981	-9.41585285297e-08	NA
3983	0.299701611046	NA
3988	0.34000873136	NA
3991	0.324594222922	NA
3997	0.328909747681	NA
4000	0.292692924128	NA
4003	0.759481730141	NA
4005	0.0655056707354	NA
4008	0.490221701985	NA
4009	0.805476606085	NA
4010	0.545599913374	NA
4016	0.0354368874668	NA
4018	0.00226879871524	NA
4019	0.0361878091465	NA
4022	0.00707042628944	NA
4023	0.0209118600867	NA
4024	0.0026109089909	NA
4025	0.0625284522816	NA
4026	0.0403428888726	NA
4027	0.0300860281515	NA
4029	0.00492745227573	NA
4030	0.0330065053859	NA
4032	0.0291450962153	NA
4035	0.0302055012488	NA
4039	0.0271070519045	NA
4042	0.00928082211743	NA
4044	0.00928082211743	NA
4048	1.14148029606	NA
4051	0.117873698141	NA
4052	0.503310963499	NA
4053	0.103460331569	NA
4055	0.326062260108	NA
4057	0.555046232789	NA
4059	0.561969582392	NA
4064	6.07902412486e-06	NA
4070	0.0790839429531	NA
4073	0.0786145369347	NA
4075	0.304004980928	NA
4077	0.0525247376709	NA
4078	0.0369881288366	NA
4080	0.0525247376709	NA
4081	0.0369881288366	NA
4082	0.94047449402	NA
4089	0.0570752346662	NA
4091	0.218630613726	NA
4092	0.0526699897044	NA
4093	0.0022037172786	NA
4095	0.873021300535	NA
4096	0.237483332643	NA
4097	0.0438894021013	NA
4098	0.199683620975	NA
4099	0.285375864494	NA
4101	0.931687440809	NA
4103	0.38916871838	NA
4104	0.668232700995	NA
4106	0.191684521463	NA
4107	0.754907456988	NA
4110	0.4553146649	NA
4111	0.979009037883	NA
4116	0.00482497196667	NA
4121	0.00994167360225	NA
4122	0.00967235621899	NA
4124	0.00135819086083	NA
4128	0.00177376562058	NA
4129	4.17871574799e-05	NA
4130	8.17024416355e-06	NA
4131	4.18161261989e-05	NA
4138	5.65409720155e-08	NA
4139	0.00176585494636	NA
4143	0.00164972159557	NA
4144	0.00167722307865	NA
4150	1.22795615325	NA
4151	1.61143676629	NA
4153	1.3765390362	NA
4158	0.158268624243	NA
4159	0.00257602251178	NA
4160	0.328788849035	NA
4161	0.343711489922	NA
4166	0.0131044539772	NA
4167	0.464539575863	NA
4169	0.738911699461	NA
4170	0.463152816454	NA
4171	0.480891800222	NA
4172	0.663290870642	NA
4175	0.0638194315228	NA
4177	1.45860963785	NA
4180	1.24625047686	NA
4182	0.863637764613	NA
4184	1.4215048372	NA
4186	0.757738707046	NA
